index,Request_Date,Flight_Date,Departure_hour,flight_unique_id,route_abb,Price_In_Eur,buy
2365,2019-07-10T23:00:00Z,2019-07-19,18,2019-07-19 FR 1546,FRA-STN,126.47,True
2366,2019-07-11T11:00:00Z,2019-07-19,18,2019-07-19 FR 1546,FRA-STN,126.47,True
2367,2019-07-11T23:00:00Z,2019-07-19,18,2019-07-19 FR 1546,FRA-STN,126.47,True
2368,2019-07-12T11:00:00Z,2019-07-19,18,2019-07-19 FR 1546,FRA-STN,126.47,True
2369,2019-07-12T23:00:00Z,2019-07-19,18,2019-07-19 FR 1546,FRA-STN,149.93,True
2370,2019-07-13T11:00:00Z,2019-07-19,18,2019-07-19 FR 1546,FRA-STN,149.93,True
2371,2019-07-13T23:00:00Z,2019-07-19,18,2019-07-19 FR 1546,FRA-STN,149.93,True
2372,2019-07-14T11:00:00Z,2019-07-19,18,2019-07-19 FR 1546,FRA-STN,126.47,True
2373,2019-07-14T23:00:00Z,2019-07-19,18,2019-07-19 FR 1546,FRA-STN,208.07,True
2374,2019-07-15T11:00:00Z,2019-07-19,18,2019-07-19 FR 1546,FRA-STN,208.07,True
2375,2019-07-15T23:00:00Z,2019-07-19,18,2019-07-19 FR 1546,FRA-STN,211.13,True
2376,2019-06-03T11:00:00Z,2019-07-19,19,2019-07-19 FR 8544,STN-SXF,100.13,False
2377,2019-06-03T23:00:00Z,2019-07-19,19,2019-07-19 FR 8544,STN-SXF,120.84,False
2378,2019-06-04T11:00:00Z,2019-07-19,19,2019-07-19 FR 8544,STN-SXF,120.68,False
2379,2019-06-04T23:00:00Z,2019-07-19,19,2019-07-19 FR 8544,STN-SXF,120.68,False
2380,2019-06-05T11:00:00Z,2019-07-19,19,2019-07-19 FR 8544,STN-SXF,120.83,False
2381,2019-06-05T23:00:00Z,2019-07-19,19,2019-07-19 FR 8544,STN-SXF,120.83,False
2382,2019-06-06T11:00:00Z,2019-07-19,19,2019-07-19 FR 8544,STN-SXF,120.93,False
2383,2019-06-06T23:00:00Z,2019-07-19,19,2019-07-19 FR 8544,STN-SXF,100.19,False
2384,2019-06-07T11:00:00Z,2019-07-19,19,2019-07-19 FR 8544,STN-SXF,100.06,False
2385,2019-06-07T23:00:00Z,2019-07-19,19,2019-07-19 FR 8544,STN-SXF,83.96,False
2386,2019-06-08T11:00:00Z,2019-07-19,19,2019-07-19 FR 8544,STN-SXF,83.96,False
2387,2019-06-08T23:00:00Z,2019-07-19,19,2019-07-19 FR 8544,STN-SXF,83.96,False
2388,2019-06-09T11:00:00Z,2019-07-19,19,2019-07-19 FR 8544,STN-SXF,83.96,False
2389,2019-06-09T23:00:00Z,2019-07-19,19,2019-07-19 FR 8544,STN-SXF,100.06,False
2390,2019-06-10T11:00:00Z,2019-07-19,19,2019-07-19 FR 8544,STN-SXF,99.42,False
2391,2019-06-10T23:00:00Z,2019-07-19,19,2019-07-19 FR 8544,STN-SXF,103.45,False
2392,2019-06-11T11:00:00Z,2019-07-19,19,2019-07-19 FR 8544,STN-SXF,103.64,False
2393,2019-06-11T23:00:00Z,2019-07-19,19,2019-07-19 FR 8544,STN-SXF,103.64,False
2394,2019-06-12T11:00:00Z,2019-07-19,19,2019-07-19 FR 8544,STN-SXF,124.64,False
2395,2019-06-12T23:00:00Z,2019-07-19,19,2019-07-19 FR 8544,STN-SXF,120.59,False
2396,2019-06-13T11:00:00Z,2019-07-19,19,2019-07-19 FR 8544,STN-SXF,120.4,False
2397,2019-06-13T23:00:00Z,2019-07-19,19,2019-07-19 FR 8544,STN-SXF,120.4,False
2398,2019-06-14T11:00:00Z,2019-07-19,19,2019-07-19 FR 8544,STN-SXF,120.2,False
2399,2019-06-14T23:00:00Z,2019-07-19,19,2019-07-19 FR 8544,STN-SXF,120.2,False
2400,2019-06-15T11:00:00Z,2019-07-19,19,2019-07-19 FR 8544,STN-SXF,120.2,False
2401,2019-06-15T23:00:00Z,2019-07-19,19,2019-07-19 FR 8544,STN-SXF,120.2,False
2402,2019-06-16T11:00:00Z,2019-07-19,19,2019-07-19 FR 8544,STN-SXF,120.2,False
2403,2019-06-16T23:00:00Z,2019-07-19,19,2019-07-19 FR 8544,STN-SXF,120.2,False
2404,2019-06-17T11:00:00Z,2019-07-19,19,2019-07-19 FR 8544,STN-SXF,120.05,True
2405,2019-06-17T23:00:00Z,2019-07-19,19,2019-07-19 FR 8544,STN-SXF,146.34,False
2406,2019-06-18T11:00:00Z,2019-07-19,19,2019-07-19 FR 8544,STN-SXF,146.02,False
2407,2019-06-18T23:00:00Z,2019-07-19,19,2019-07-19 FR 8544,STN-SXF,119.78,True
2408,2019-06-19T11:00:00Z,2019-07-19,19,2019-07-19 FR 8544,STN-SXF,124.34,True
2409,2019-06-19T23:00:00Z,2019-07-19,19,2019-07-19 FR 8544,STN-SXF,120.3,True
2410,2019-06-20T11:00:00Z,2019-07-19,19,2019-07-19 FR 8544,STN-SXF,124.15,True
2411,2019-06-20T23:00:00Z,2019-07-19,19,2019-07-19 FR 8544,STN-SXF,124.15,True
2412,2019-06-21T11:00:00Z,2019-07-19,19,2019-07-19 FR 8544,STN-SXF,123.78,True
2413,2019-06-21T23:00:00Z,2019-07-19,19,2019-07-19 FR 8544,STN-SXF,103.25,True
2414,2019-06-22T11:00:00Z,2019-07-19,19,2019-07-19 FR 8544,STN-SXF,103.25,True
2415,2019-06-22T23:00:00Z,2019-07-19,19,2019-07-19 FR 8544,STN-SXF,103.25,True
2416,2019-06-23T11:00:00Z,2019-07-19,19,2019-07-19 FR 8544,STN-SXF,103.25,True
2417,2019-06-23T23:00:00Z,2019-07-19,19,2019-07-19 FR 8544,STN-SXF,103.25,True
2418,2019-06-24T11:00:00Z,2019-07-19,19,2019-07-19 FR 8544,STN-SXF,103.32,True
2419,2019-06-24T23:00:00Z,2019-07-19,19,2019-07-19 FR 8544,STN-SXF,87.34,True
2420,2019-06-25T11:00:00Z,2019-07-19,19,2019-07-19 FR 8544,STN-SXF,103.18,True
2421,2019-06-25T23:00:00Z,2019-07-19,19,2019-07-19 FR 8544,STN-SXF,123.7,True
2422,2019-06-26T11:00:00Z,2019-07-19,19,2019-07-19 FR 8544,STN-SXF,123.53,True
2423,2019-06-26T23:00:00Z,2019-07-19,19,2019-07-19 FR 8544,STN-SXF,103.04,True
2424,2019-06-27T11:00:00Z,2019-07-19,19,2019-07-19 FR 8544,STN-SXF,103.25,True
2425,2019-06-27T23:00:00Z,2019-07-19,19,2019-07-19 FR 8544,STN-SXF,123.78,True
2426,2019-06-28T11:00:00Z,2019-07-19,19,2019-07-19 FR 8544,STN-SXF,123.46,True
2427,2019-06-28T23:00:00Z,2019-07-19,19,2019-07-19 FR 8544,STN-SXF,102.98,True
2428,2019-06-29T11:00:00Z,2019-07-19,19,2019-07-19 FR 8544,STN-SXF,102.98,True
2429,2019-06-29T23:00:00Z,2019-07-19,19,2019-07-19 FR 8544,STN-SXF,123.46,True
2430,2019-06-30T11:00:00Z,2019-07-19,19,2019-07-19 FR 8544,STN-SXF,123.46,True
2431,2019-06-30T23:00:00Z,2019-07-19,19,2019-07-19 FR 8544,STN-SXF,207.65,True
2432,2019-07-01T11:00:00Z,2019-07-19,19,2019-07-19 FR 8544,STN-SXF,207.51,True
2433,2019-07-01T23:00:00Z,2019-07-19,19,2019-07-19 FR 8544,STN-SXF,207.51,False
2434,2019-07-02T11:00:00Z,2019-07-19,19,2019-07-19 FR 8544,STN-SXF,208.14,False
2435,2019-07-02T23:00:00Z,2019-07-19,19,2019-07-19 FR 8544,STN-SXF,208.14,False
2436,2019-07-03T11:00:00Z,2019-07-19,19,2019-07-19 FR 8544,STN-SXF,173.34,True
2437,2019-07-03T23:00:00Z,2019-07-19,19,2019-07-19 FR 8544,STN-SXF,173.34,True
2438,2019-07-04T11:00:00Z,2019-07-19,19,2019-07-19 FR 8544,STN-SXF,173.38,True
2439,2019-07-04T23:00:00Z,2019-07-19,19,2019-07-19 FR 8544,STN-SXF,173.38,True
2440,2019-07-05T11:00:00Z,2019-07-19,19,2019-07-19 FR 8544,STN-SXF,173.43,True
2441,2019-07-05T23:00:00Z,2019-07-19,19,2019-07-19 FR 8544,STN-SXF,252.42,True
2442,2019-07-06T11:00:00Z,2019-07-19,19,2019-07-19 FR 8544,STN-SXF,252.42,True
2443,2019-07-06T23:00:00Z,2019-07-19,19,2019-07-19 FR 8544,STN-SXF,252.42,True
2444,2019-07-07T11:00:00Z,2019-07-19,19,2019-07-19 FR 8544,STN-SXF,252.42,True
2445,2019-07-07T23:00:00Z,2019-07-19,19,2019-07-19 FR 8544,STN-SXF,252.42,True
2446,2019-07-08T11:00:00Z,2019-07-19,19,2019-07-19 FR 8544,STN-SXF,252.64,True
2447,2019-07-08T23:00:00Z,2019-07-19,19,2019-07-19 FR 8544,STN-SXF,207.72,True
2448,2019-07-09T11:00:00Z,2019-07-19,19,2019-07-19 FR 8544,STN-SXF,206.91,True
2449,2019-07-09T23:00:00Z,2019-07-19,19,2019-07-19 FR 8544,STN-SXF,251.66,True
2450,2019-07-10T11:00:00Z,2019-07-19,19,2019-07-19 FR 8544,STN-SXF,251.79,True
2451,2019-07-10T23:00:00Z,2019-07-19,19,2019-07-19 FR 8544,STN-SXF,207.02,True
2452,2019-07-11T11:00:00Z,2019-07-19,19,2019-07-19 FR 8544,STN-SXF,207.34,True
2453,2019-07-11T23:00:00Z,2019-07-19,19,2019-07-19 FR 8544,STN-SXF,252.18,True
2454,2019-07-12T11:00:00Z,2019-07-19,19,2019-07-19 FR 8544,STN-SXF,252.18,True
2455,2019-07-12T23:00:00Z,2019-07-19,19,2019-07-19 FR 8544,STN-SXF,207.3,True
2456,2019-07-13T11:00:00Z,2019-07-19,19,2019-07-19 FR 8544,STN-SXF,207.3,True
2457,2019-07-13T23:00:00Z,2019-07-19,19,2019-07-19 FR 8544,STN-SXF,207.3,True
2458,2019-07-14T11:00:00Z,2019-07-19,19,2019-07-19 FR 8544,STN-SXF,207.3,True
2459,2019-07-14T23:00:00Z,2019-07-19,19,2019-07-19 FR 8544,STN-SXF,207.3,True
2460,2019-07-15T11:00:00Z,2019-07-19,19,2019-07-19 FR 8544,STN-SXF,207.1,True
2461,2019-07-15T23:00:00Z,2019-07-19,19,2019-07-19 FR 8544,STN-SXF,251.94,True
2462,2019-07-16T11:00:00Z,2019-07-19,19,2019-07-19 FR 8544,STN-SXF,250.86,True
2463,2019-06-03T11:00:00Z,2019-07-20,6,2019-07-20 FR 8542,STN-SXF,70.2,False
2464,2019-06-03T23:00:00Z,2019-07-20,6,2019-07-20 FR 8542,STN-SXF,70.2,False
2465,2019-06-04T11:00:00Z,2019-07-20,6,2019-07-20 FR 8542,STN-SXF,70.11,False
2466,2019-06-04T23:00:00Z,2019-07-20,6,2019-07-20 FR 8542,STN-SXF,83.9,False
2467,2019-06-05T11:00:00Z,2019-07-20,6,2019-07-20 FR 8542,STN-SXF,100.11,False
2468,2019-06-05T23:00:00Z,2019-07-20,6,2019-07-20 FR 8542,STN-SXF,100.11,False
2469,2019-06-06T11:00:00Z,2019-07-20,6,2019-07-20 FR 8542,STN-SXF,100.19,False
2470,2019-06-06T23:00:00Z,2019-07-20,6,2019-07-20 FR 8542,STN-SXF,100.19,False
2471,2019-06-07T11:00:00Z,2019-07-20,6,2019-07-20 FR 8542,STN-SXF,100.06,False
2472,2019-06-07T23:00:00Z,2019-07-20,6,2019-07-20 FR 8542,STN-SXF,83.96,False
2473,2019-06-08T11:00:00Z,2019-07-20,6,2019-07-20 FR 8542,STN-SXF,83.96,False
2474,2019-06-08T23:00:00Z,2019-07-20,6,2019-07-20 FR 8542,STN-SXF,83.96,False
2475,2019-06-09T11:00:00Z,2019-07-20,6,2019-07-20 FR 8542,STN-SXF,83.96,False
2476,2019-06-09T23:00:00Z,2019-07-20,6,2019-07-20 FR 8542,STN-SXF,83.96,False
2477,2019-06-10T11:00:00Z,2019-07-20,6,2019-07-20 FR 8542,STN-SXF,83.42,False
2478,2019-06-10T23:00:00Z,2019-07-20,6,2019-07-20 FR 8542,STN-SXF,83.42,False
2479,2019-06-11T11:00:00Z,2019-07-20,6,2019-07-20 FR 8542,STN-SXF,83.57,False
2480,2019-06-11T23:00:00Z,2019-07-20,6,2019-07-20 FR 8542,STN-SXF,69.83,False
2481,2019-06-12T11:00:00Z,2019-07-20,6,2019-07-20 FR 8542,STN-SXF,70.05,False
2482,2019-06-12T23:00:00Z,2019-07-20,6,2019-07-20 FR 8542,STN-SXF,70.05,False
2483,2019-06-13T11:00:00Z,2019-07-20,6,2019-07-20 FR 8542,STN-SXF,83.7,False
2484,2019-06-13T23:00:00Z,2019-07-20,6,2019-07-20 FR 8542,STN-SXF,83.7,False
2485,2019-06-14T11:00:00Z,2019-07-20,6,2019-07-20 FR 8542,STN-SXF,83.56,True
2486,2019-06-14T23:00:00Z,2019-07-20,6,2019-07-20 FR 8542,STN-SXF,83.56,False
2487,2019-06-15T11:00:00Z,2019-07-20,6,2019-07-20 FR 8542,STN-SXF,83.56,False
2488,2019-06-15T23:00:00Z,2019-07-20,6,2019-07-20 FR 8542,STN-SXF,83.56,False
2489,2019-06-16T11:00:00Z,2019-07-20,6,2019-07-20 FR 8542,STN-SXF,83.56,True
2490,2019-06-16T23:00:00Z,2019-07-20,6,2019-07-20 FR 8542,STN-SXF,99.59,False
2491,2019-06-17T11:00:00Z,2019-07-20,6,2019-07-20 FR 8542,STN-SXF,99.46,True
2492,2019-06-17T23:00:00Z,2019-07-20,6,2019-07-20 FR 8542,STN-SXF,99.46,True
2493,2019-06-18T11:00:00Z,2019-07-20,6,2019-07-20 FR 8542,STN-SXF,99.25,True
2494,2019-06-18T23:00:00Z,2019-07-20,6,2019-07-20 FR 8542,STN-SXF,83.27,True
2495,2019-06-19T11:00:00Z,2019-07-20,6,2019-07-20 FR 8542,STN-SXF,83.63,True
2496,2019-06-19T23:00:00Z,2019-07-20,6,2019-07-20 FR 8542,STN-SXF,83.63,True
2497,2019-06-20T11:00:00Z,2019-07-20,6,2019-07-20 FR 8542,STN-SXF,83.51,True
2498,2019-06-20T23:00:00Z,2019-07-20,6,2019-07-20 FR 8542,STN-SXF,83.51,True
2499,2019-06-21T11:00:00Z,2019-07-20,6,2019-07-20 FR 8542,STN-SXF,83.25,True
2500,2019-06-21T23:00:00Z,2019-07-20,6,2019-07-20 FR 8542,STN-SXF,69.57,True
2501,2019-06-22T11:00:00Z,2019-07-20,6,2019-07-20 FR 8542,STN-SXF,83.25,True
2502,2019-06-22T23:00:00Z,2019-07-20,6,2019-07-20 FR 8542,STN-SXF,83.25,True
2503,2019-06-23T11:00:00Z,2019-07-20,6,2019-07-20 FR 8542,STN-SXF,83.25,True
2504,2019-06-23T23:00:00Z,2019-07-20,6,2019-07-20 FR 8542,STN-SXF,119.75,True
2505,2019-06-24T11:00:00Z,2019-07-20,6,2019-07-20 FR 8542,STN-SXF,119.83,True
2506,2019-06-24T23:00:00Z,2019-07-20,6,2019-07-20 FR 8542,STN-SXF,99.29,True
2507,2019-06-25T11:00:00Z,2019-07-20,6,2019-07-20 FR 8542,STN-SXF,99.16,True
2508,2019-06-25T23:00:00Z,2019-07-20,6,2019-07-20 FR 8542,STN-SXF,99.16,True
2509,2019-06-26T11:00:00Z,2019-07-20,6,2019-07-20 FR 8542,STN-SXF,99.03,True
2510,2019-06-26T23:00:00Z,2019-07-20,6,2019-07-20 FR 8542,STN-SXF,83.09,True
2511,2019-06-27T11:00:00Z,2019-07-20,6,2019-07-20 FR 8542,STN-SXF,83.25,True
2512,2019-06-27T23:00:00Z,2019-07-20,6,2019-07-20 FR 8542,STN-SXF,99.22,True
2513,2019-06-28T11:00:00Z,2019-07-20,6,2019-07-20 FR 8542,STN-SXF,146.26,True
2514,2019-06-28T23:00:00Z,2019-07-20,6,2019-07-20 FR 8542,STN-SXF,123.51,True
2515,2019-06-29T11:00:00Z,2019-07-20,6,2019-07-20 FR 8542,STN-SXF,123.51,True
2516,2019-06-29T23:00:00Z,2019-07-20,6,2019-07-20 FR 8542,STN-SXF,123.51,True
2517,2019-06-30T11:00:00Z,2019-07-20,6,2019-07-20 FR 8542,STN-SXF,123.51,True
2518,2019-06-30T23:00:00Z,2019-07-20,6,2019-07-20 FR 8542,STN-SXF,123.51,True
2519,2019-07-01T11:00:00Z,2019-07-20,6,2019-07-20 FR 8542,STN-SXF,146.16,True
2520,2019-07-01T23:00:00Z,2019-07-20,6,2019-07-20 FR 8542,STN-SXF,146.16,True
2521,2019-07-02T11:00:00Z,2019-07-20,6,2019-07-20 FR 8542,STN-SXF,253.16,False
2522,2019-07-02T23:00:00Z,2019-07-20,6,2019-07-20 FR 8542,STN-SXF,253.16,False
2523,2019-07-03T11:00:00Z,2019-07-20,6,2019-07-20 FR 8542,STN-SXF,252.29,False
2524,2019-07-03T23:00:00Z,2019-07-20,6,2019-07-20 FR 8542,STN-SXF,252.29,False
2525,2019-07-04T11:00:00Z,2019-07-20,6,2019-07-20 FR 8542,STN-SXF,252.35,False
2526,2019-07-04T23:00:00Z,2019-07-20,6,2019-07-20 FR 8542,STN-SXF,252.35,False
2527,2019-07-05T11:00:00Z,2019-07-20,6,2019-07-20 FR 8542,STN-SXF,252.42,True
2528,2019-07-05T23:00:00Z,2019-07-20,6,2019-07-20 FR 8542,STN-SXF,252.42,True
2529,2019-07-06T11:00:00Z,2019-07-20,6,2019-07-20 FR 8542,STN-SXF,252.42,True
2530,2019-07-06T23:00:00Z,2019-07-20,6,2019-07-20 FR 8542,STN-SXF,252.42,True
2531,2019-07-07T11:00:00Z,2019-07-20,6,2019-07-20 FR 8542,STN-SXF,252.42,True
2532,2019-07-07T23:00:00Z,2019-07-20,6,2019-07-20 FR 8542,STN-SXF,252.42,True
2533,2019-07-08T11:00:00Z,2019-07-20,6,2019-07-20 FR 8542,STN-SXF,252.64,True
2534,2019-07-08T23:00:00Z,2019-07-20,6,2019-07-20 FR 8542,STN-SXF,207.77,True
2535,2019-07-09T11:00:00Z,2019-07-20,6,2019-07-20 FR 8542,STN-SXF,206.96,True
2536,2019-07-09T23:00:00Z,2019-07-20,6,2019-07-20 FR 8542,STN-SXF,172.95,True
2537,2019-07-10T11:00:00Z,2019-07-20,6,2019-07-20 FR 8542,STN-SXF,173.04,True
2538,2019-07-10T23:00:00Z,2019-07-20,6,2019-07-20 FR 8542,STN-SXF,145.82,True
2539,2019-07-11T11:00:00Z,2019-07-20,6,2019-07-20 FR 8542,STN-SXF,146.04,True
2540,2019-07-11T23:00:00Z,2019-07-20,6,2019-07-20 FR 8542,STN-SXF,252.18,True
2541,2019-07-12T11:00:00Z,2019-07-20,6,2019-07-20 FR 8542,STN-SXF,252.18,True
2542,2019-07-12T23:00:00Z,2019-07-20,6,2019-07-20 FR 8542,STN-SXF,203.33,True
2543,2019-07-13T11:00:00Z,2019-07-20,6,2019-07-20 FR 8542,STN-SXF,203.33,True
2544,2019-07-13T23:00:00Z,2019-07-20,6,2019-07-20 FR 8542,STN-SXF,203.33,True
2545,2019-07-14T11:00:00Z,2019-07-20,6,2019-07-20 FR 8542,STN-SXF,203.33,True
2546,2019-07-14T23:00:00Z,2019-07-20,6,2019-07-20 FR 8542,STN-SXF,203.33,True
2547,2019-07-15T11:00:00Z,2019-07-20,6,2019-07-20 FR 8542,STN-SXF,203.14,True
2548,2019-07-15T23:00:00Z,2019-07-20,6,2019-07-20 FR 8542,STN-SXF,206.55,True
2549,2019-07-16T11:00:00Z,2019-07-20,6,2019-07-20 FR 8542,STN-SXF,171.76,True
2550,2019-06-03T11:00:00Z,2019-07-20,7,2019-07-20 FR 1687,STN-FRA,56.85,False
2551,2019-06-03T23:00:00Z,2019-07-20,7,2019-07-20 FR 1687,STN-FRA,56.85,False
2552,2019-06-04T11:00:00Z,2019-07-20,7,2019-07-20 FR 1687,STN-FRA,44.47,False
2553,2019-06-04T23:00:00Z,2019-07-20,7,2019-07-20 FR 1687,STN-FRA,44.47,False
2554,2019-06-05T11:00:00Z,2019-07-20,7,2019-07-20 FR 1687,STN-FRA,44.52,False
2555,2019-06-05T23:00:00Z,2019-07-20,7,2019-07-20 FR 1687,STN-FRA,53.85,False
2556,2019-06-06T11:00:00Z,2019-07-20,7,2019-07-20 FR 1687,STN-FRA,53.9,False
2557,2019-06-06T23:00:00Z,2019-07-20,7,2019-07-20 FR 1687,STN-FRA,53.9,False
2558,2019-06-07T11:00:00Z,2019-07-20,7,2019-07-20 FR 1687,STN-FRA,53.83,False
2559,2019-06-07T23:00:00Z,2019-07-20,7,2019-07-20 FR 1687,STN-FRA,53.83,False
2560,2019-06-08T11:00:00Z,2019-07-20,7,2019-07-20 FR 1687,STN-FRA,53.83,False
2561,2019-06-08T23:00:00Z,2019-07-20,7,2019-07-20 FR 1687,STN-FRA,53.83,False
2562,2019-06-09T11:00:00Z,2019-07-20,7,2019-07-20 FR 1687,STN-FRA,53.83,False
2563,2019-06-09T23:00:00Z,2019-07-20,7,2019-07-20 FR 1687,STN-FRA,53.83,False
2564,2019-06-10T11:00:00Z,2019-07-20,7,2019-07-20 FR 1687,STN-FRA,44.21,False
2565,2019-06-10T23:00:00Z,2019-07-20,7,2019-07-20 FR 1687,STN-FRA,34.96,False
2566,2019-06-11T11:00:00Z,2019-07-20,7,2019-07-20 FR 1687,STN-FRA,44.29,False
2567,2019-06-11T23:00:00Z,2019-07-20,7,2019-07-20 FR 1687,STN-FRA,44.29,False
2568,2019-06-12T11:00:00Z,2019-07-20,7,2019-07-20 FR 1687,STN-FRA,53.75,False
2569,2019-06-12T23:00:00Z,2019-07-20,7,2019-07-20 FR 1687,STN-FRA,53.75,False
2570,2019-06-13T11:00:00Z,2019-07-20,7,2019-07-20 FR 1687,STN-FRA,44.36,True
2571,2019-06-13T23:00:00Z,2019-07-20,7,2019-07-20 FR 1687,STN-FRA,44.36,False
2572,2019-06-14T11:00:00Z,2019-07-20,7,2019-07-20 FR 1687,STN-FRA,44.29,True
2573,2019-06-14T23:00:00Z,2019-07-20,7,2019-07-20 FR 1687,STN-FRA,44.29,True
2574,2019-06-15T11:00:00Z,2019-07-20,7,2019-07-20 FR 1687,STN-FRA,44.29,True
2575,2019-06-15T23:00:00Z,2019-07-20,7,2019-07-20 FR 1687,STN-FRA,44.29,True
2576,2019-06-16T11:00:00Z,2019-07-20,7,2019-07-20 FR 1687,STN-FRA,44.29,True
2577,2019-06-16T23:00:00Z,2019-07-20,7,2019-07-20 FR 1687,STN-FRA,67.42,False
2578,2019-06-17T11:00:00Z,2019-07-20,7,2019-07-20 FR 1687,STN-FRA,67.34,True
2579,2019-06-17T23:00:00Z,2019-07-20,7,2019-07-20 FR 1687,STN-FRA,67.34,True
2580,2019-06-18T11:00:00Z,2019-07-20,7,2019-07-20 FR 1687,STN-FRA,67.19,True
2581,2019-06-18T23:00:00Z,2019-07-20,7,2019-07-20 FR 1687,STN-FRA,67.19,True
2582,2019-06-19T11:00:00Z,2019-07-20,7,2019-07-20 FR 1687,STN-FRA,67.48,True
2583,2019-06-19T23:00:00Z,2019-07-20,7,2019-07-20 FR 1687,STN-FRA,67.48,True
2584,2019-06-20T11:00:00Z,2019-07-20,7,2019-07-20 FR 1687,STN-FRA,53.54,True
2585,2019-06-20T23:00:00Z,2019-07-20,7,2019-07-20 FR 1687,STN-FRA,53.54,True
2586,2019-06-21T11:00:00Z,2019-07-20,7,2019-07-20 FR 1687,STN-FRA,67.17,True
2587,2019-06-21T23:00:00Z,2019-07-20,7,2019-07-20 FR 1687,STN-FRA,53.37,True
2588,2019-06-22T11:00:00Z,2019-07-20,7,2019-07-20 FR 1687,STN-FRA,53.37,True
2589,2019-06-22T23:00:00Z,2019-07-20,7,2019-07-20 FR 1687,STN-FRA,67.17,True
2590,2019-06-23T11:00:00Z,2019-07-20,7,2019-07-20 FR 1687,STN-FRA,67.17,True
2591,2019-06-23T23:00:00Z,2019-07-20,7,2019-07-20 FR 1687,STN-FRA,85.54,True
2592,2019-06-24T11:00:00Z,2019-07-20,7,2019-07-20 FR 1687,STN-FRA,85.59,True
2593,2019-06-24T23:00:00Z,2019-07-20,7,2019-07-20 FR 1687,STN-FRA,67.22,True
2594,2019-06-25T11:00:00Z,2019-07-20,7,2019-07-20 FR 1687,STN-FRA,67.13,True
2595,2019-06-25T23:00:00Z,2019-07-20,7,2019-07-20 FR 1687,STN-FRA,85.48,True
2596,2019-06-26T11:00:00Z,2019-07-20,7,2019-07-20 FR 1687,STN-FRA,85.37,True
2597,2019-06-26T23:00:00Z,2019-07-20,7,2019-07-20 FR 1687,STN-FRA,63.51,True
2598,2019-06-27T11:00:00Z,2019-07-20,7,2019-07-20 FR 1687,STN-FRA,85.53,True
2599,2019-06-27T23:00:00Z,2019-07-20,7,2019-07-20 FR 1687,STN-FRA,102.64,True
2600,2019-06-28T11:00:00Z,2019-07-20,7,2019-07-20 FR 1687,STN-FRA,121.72,True
2601,2019-06-28T23:00:00Z,2019-07-20,7,2019-07-20 FR 1687,STN-FRA,121.72,True
2602,2019-06-29T11:00:00Z,2019-07-20,7,2019-07-20 FR 1687,STN-FRA,121.72,True
2603,2019-06-29T23:00:00Z,2019-07-20,7,2019-07-20 FR 1687,STN-FRA,121.72,True
2604,2019-06-30T11:00:00Z,2019-07-20,7,2019-07-20 FR 1687,STN-FRA,102.38,True
2605,2019-06-30T23:00:00Z,2019-07-20,7,2019-07-20 FR 1687,STN-FRA,145.61,True
2606,2019-07-01T11:00:00Z,2019-07-20,7,2019-07-20 FR 1687,STN-FRA,145.51,True
2607,2019-07-01T23:00:00Z,2019-07-20,7,2019-07-20 FR 1687,STN-FRA,145.51,True
2608,2019-07-02T11:00:00Z,2019-07-20,7,2019-07-20 FR 1687,STN-FRA,145.96,True
2609,2019-07-02T23:00:00Z,2019-07-20,7,2019-07-20 FR 1687,STN-FRA,122.01,True
2610,2019-07-03T11:00:00Z,2019-07-20,7,2019-07-20 FR 1687,STN-FRA,171.6,False
2611,2019-07-03T23:00:00Z,2019-07-20,7,2019-07-20 FR 1687,STN-FRA,171.6,True
2612,2019-07-04T11:00:00Z,2019-07-20,7,2019-07-20 FR 1687,STN-FRA,145.49,True
2613,2019-07-04T23:00:00Z,2019-07-20,7,2019-07-20 FR 1687,STN-FRA,171.64,True
2614,2019-07-05T11:00:00Z,2019-07-20,7,2019-07-20 FR 1687,STN-FRA,171.69,True
2615,2019-07-05T23:00:00Z,2019-07-20,7,2019-07-20 FR 1687,STN-FRA,171.69,True
2616,2019-07-06T11:00:00Z,2019-07-20,7,2019-07-20 FR 1687,STN-FRA,171.69,True
2617,2019-07-06T23:00:00Z,2019-07-20,7,2019-07-20 FR 1687,STN-FRA,171.69,True
2618,2019-07-07T11:00:00Z,2019-07-20,7,2019-07-20 FR 1687,STN-FRA,145.54,True
2619,2019-07-07T23:00:00Z,2019-07-20,7,2019-07-20 FR 1687,STN-FRA,145.54,True
2620,2019-07-08T11:00:00Z,2019-07-20,7,2019-07-20 FR 1687,STN-FRA,145.66,True
2621,2019-07-08T23:00:00Z,2019-07-20,7,2019-07-20 FR 1687,STN-FRA,171.84,True
2622,2019-07-09T11:00:00Z,2019-07-20,7,2019-07-20 FR 1687,STN-FRA,171.17,True
2623,2019-07-09T23:00:00Z,2019-07-20,7,2019-07-20 FR 1687,STN-FRA,202.91,True
2624,2019-07-10T11:00:00Z,2019-07-20,7,2019-07-20 FR 1687,STN-FRA,171.26,True
2625,2019-07-10T23:00:00Z,2019-07-20,7,2019-07-20 FR 1687,STN-FRA,145.17,True
2626,2019-07-11T11:00:00Z,2019-07-20,7,2019-07-20 FR 1687,STN-FRA,241.95,True
2627,2019-07-11T23:00:00Z,2019-07-20,7,2019-07-20 FR 1687,STN-FRA,241.95,True
