Departure_FRA,Departure_STN,Departure_SXF,Destination_FRA,Destination_STN,Destination_SXF,Price_Dev_Cat_Falling,Price_Dev_Cat_Rising,Price_Dev_Cat_Steady,Price_In_Eur,Price_Dev,Price_Dev_Three_Days,Same_Day_Request_route_Flight_price,Request_Month,Request_Time,Request_Day,Flight_Day,Departure_hour,Hours_to_Flight,Request_Count,Request_Count_Sum,Last_Request_Bool,Is_Holiday_UK,Is_Holiday_GER,Is_School_Holiday_BER,Is_School_Holiday_FRA,Is_School_Holiday_UK,buy
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,50.3,-0.0700000000000002,11.07,0.0,6.0,11.0,6.0,5.0,7.0,644.0,46.0,90.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,50.3,0.0,11.07,0.0,6.0,23.0,6.0,5.0,7.0,632.0,47.0,90.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,39.23,-11.07,-0.0200000000000031,0.0,6.0,11.0,4.0,5.0,7.0,620.0,48.0,90.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,39.23,0.0,-11.200000000000005,0.0,6.0,23.0,4.0,5.0,7.0,608.0,49.0,90.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50.27,11.040000000000006,11.07,0.0,6.0,11.0,0.0,5.0,7.0,596.0,50.0,90.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,56.42,6.149999999999999,6.050000000000004,0.0,6.0,23.0,0.0,5.0,7.0,584.0,51.0,90.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,56.42,0.0,6.1200000000000045,0.0,6.0,11.0,2.0,5.0,7.0,572.0,52.0,90.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,102.38,45.96,52.08,0.0,6.0,23.0,2.0,5.0,7.0,560.0,53.0,90.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,130.41,28.03,91.18,0.0,6.0,11.0,3.0,5.0,7.0,548.0,54.0,90.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,102.38,-28.03,63.15,0.0,6.0,23.0,3.0,5.0,7.0,536.0,55.0,90.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,102.31,-0.0699999999999931,52.04,0.0,7.0,11.0,1.0,5.0,7.0,524.0,56.0,90.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,102.31,0.0,45.89,0.0,7.0,23.0,1.0,5.0,7.0,512.0,57.0,90.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,122.01,19.700000000000003,65.59,0.0,7.0,11.0,5.0,5.0,7.0,500.0,58.0,90.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,122.01,0.0,19.63000000000001,0.0,7.0,23.0,5.0,5.0,7.0,488.0,59.0,90.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,102.27,-19.74000000000001,-28.14,0.0,7.0,11.0,6.0,5.0,7.0,476.0,60.0,90.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,121.59,19.320000000000007,19.210000000000008,0.0,7.0,23.0,6.0,5.0,7.0,464.0,61.0,90.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,121.62,0.0300000000000011,19.31,0.0,7.0,11.0,4.0,5.0,7.0,452.0,62.0,90.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,121.62,0.0,19.31,0.0,7.0,23.0,4.0,5.0,7.0,440.0,63.0,90.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,102.33,-19.290000000000006,-19.680000000000007,0.0,7.0,11.0,0.0,5.0,7.0,428.0,64.0,90.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,121.66,19.33,-0.3500000000000085,0.0,7.0,23.0,0.0,5.0,7.0,416.0,65.0,90.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,295.63,173.97,193.36,0.0,7.0,11.0,2.0,5.0,7.0,404.0,66.0,90.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,295.63,0.0,174.04,0.0,7.0,23.0,2.0,5.0,7.0,392.0,67.0,90.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,295.63,0.0,174.01,0.0,7.0,11.0,3.0,5.0,7.0,380.0,68.0,90.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,295.63,0.0,174.01,0.0,7.0,23.0,3.0,5.0,7.0,368.0,69.0,90.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,242.4,-53.22999999999999,140.07,0.0,7.0,11.0,1.0,5.0,7.0,356.0,70.0,90.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,242.4,0.0,120.74,0.0,7.0,23.0,1.0,5.0,7.0,344.0,71.0,90.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,241.46,-0.9399999999999976,-54.16999999999999,0.0,7.0,11.0,5.0,5.0,7.0,332.0,72.0,90.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,202.91,-38.55000000000001,-92.72,0.0,7.0,23.0,5.0,5.0,7.0,320.0,73.0,90.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,241.58,38.670000000000016,-54.04999999999998,0.0,7.0,11.0,6.0,5.0,7.0,308.0,74.0,90.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,203.02,-38.56,-92.61,0.0,7.0,23.0,6.0,5.0,7.0,296.0,75.0,90.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,203.33,0.3100000000000023,-39.06999999999999,0.0,7.0,11.0,4.0,5.0,7.0,284.0,76.0,90.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,203.33,0.0,-39.06999999999999,0.0,7.0,23.0,4.0,5.0,7.0,272.0,77.0,90.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,203.33,0.0,-38.13,0.0,7.0,11.0,0.0,5.0,7.0,260.0,78.0,90.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,171.53,-31.80000000000001,-31.379999999999995,0.0,7.0,23.0,0.0,5.0,7.0,248.0,79.0,90.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,171.53,0.0,-70.05000000000001,0.0,7.0,11.0,2.0,5.0,7.0,236.0,80.0,90.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,171.53,0.0,-31.49000000000001,0.0,7.0,23.0,2.0,5.0,7.0,224.0,81.0,90.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,171.53,0.0,-31.80000000000001,0.0,7.0,11.0,3.0,5.0,7.0,212.0,82.0,90.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,171.53,0.0,-31.80000000000001,0.0,7.0,23.0,3.0,5.0,7.0,200.0,83.0,90.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,171.36,-0.1699999999999875,-31.97,0.0,7.0,11.0,1.0,5.0,7.0,188.0,84.0,90.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,174.77,3.4099999999999966,3.240000000000009,0.0,7.0,23.0,1.0,5.0,7.0,176.0,85.0,90.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,205.66,30.889999999999983,34.129999999999995,0.0,7.0,11.0,5.0,5.0,7.0,164.0,86.0,90.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,205.66,0.0,34.129999999999995,0.0,7.0,23.0,5.0,5.0,7.0,152.0,87.0,90.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,205.48,-0.1800000000000068,33.94999999999999,0.0,7.0,11.0,6.0,5.0,7.0,140.0,88.0,90.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,205.48,0.0,33.94999999999999,0.0,7.0,23.0,6.0,5.0,7.0,128.0,89.0,90.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,206.59,1.1100000000000136,35.22999999999999,0.0,7.0,11.0,4.0,5.0,7.0,116.0,90.0,90.0,1.0,0.0,0.0,1.0,1.0,1.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,22.17,0.0,0.0,0.0,6.0,11.0,1.0,5.0,22.0,1211.0,1.0,97.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,28.55,6.379999999999999,0.0,0.0,6.0,23.0,1.0,5.0,22.0,1199.0,2.0,97.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,28.55,0.0,0.0,0.0,6.0,11.0,5.0,5.0,22.0,1187.0,3.0,97.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,34.26,5.709999999999997,0.0,0.0,6.0,23.0,5.0,5.0,22.0,1175.0,4.0,97.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,34.26,0.0,0.0,0.0,6.0,11.0,6.0,5.0,22.0,1163.0,5.0,97.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,28.55,-5.709999999999997,0.0,0.0,6.0,23.0,6.0,5.0,22.0,1151.0,6.0,97.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,28.55,0.0,6.379999999999999,0.0,6.0,11.0,4.0,5.0,22.0,1139.0,7.0,97.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,22.17,-6.379999999999999,-6.379999999999999,0.0,6.0,23.0,4.0,5.0,22.0,1127.0,8.0,97.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,22.17,0.0,-6.379999999999999,0.0,6.0,11.0,0.0,5.0,22.0,1115.0,9.0,97.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,14.99,-7.1800000000000015,-19.27,0.0,6.0,23.0,0.0,5.0,22.0,1103.0,10.0,97.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,14.99,0.0,-19.27,0.0,6.0,11.0,2.0,5.0,22.0,1091.0,11.0,97.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,14.99,0.0,-13.56,0.0,6.0,23.0,2.0,5.0,22.0,1079.0,12.0,97.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,14.99,0.0,-13.56,0.0,6.0,11.0,3.0,5.0,22.0,1067.0,13.0,97.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,14.99,0.0,-7.1800000000000015,0.0,6.0,23.0,3.0,5.0,22.0,1055.0,14.0,97.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,14.99,0.0,-7.1800000000000015,0.0,6.0,11.0,1.0,5.0,22.0,1043.0,15.0,97.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,19.07,4.08,4.08,0.0,6.0,23.0,1.0,5.0,22.0,1031.0,16.0,97.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,22.17,3.1000000000000014,7.1800000000000015,0.0,6.0,11.0,5.0,5.0,22.0,1019.0,17.0,97.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,22.17,0.0,7.1800000000000015,0.0,6.0,23.0,5.0,5.0,22.0,1007.0,18.0,97.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,22.17,0.0,7.1800000000000015,0.0,6.0,11.0,6.0,5.0,22.0,995.0,19.0,97.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,22.17,0.0,7.1800000000000015,0.0,6.0,23.0,6.0,5.0,22.0,983.0,20.0,97.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,22.17,0.0,7.1800000000000015,0.0,6.0,11.0,4.0,5.0,22.0,971.0,21.0,97.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,22.17,0.0,3.1000000000000014,0.0,6.0,23.0,4.0,5.0,22.0,959.0,22.0,97.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,22.17,0.0,0.0,0.0,6.0,23.0,0.0,5.0,22.0,935.0,23.0,97.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,22.17,0.0,0.0,0.0,6.0,11.0,2.0,5.0,22.0,923.0,24.0,97.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,28.55,6.379999999999999,6.379999999999999,0.0,6.0,23.0,2.0,5.0,22.0,911.0,25.0,97.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,28.55,0.0,6.379999999999999,0.0,6.0,11.0,3.0,5.0,22.0,899.0,26.0,97.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,28.55,0.0,6.379999999999999,0.0,6.0,23.0,3.0,5.0,22.0,887.0,27.0,97.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,28.55,0.0,0.0,0.0,6.0,11.0,1.0,5.0,22.0,875.0,28.0,97.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,34.26,5.709999999999997,12.089999999999996,0.0,6.0,23.0,1.0,5.0,22.0,863.0,29.0,97.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,34.26,0.0,12.089999999999996,0.0,6.0,11.0,5.0,5.0,22.0,851.0,30.0,97.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,28.55,-5.709999999999997,0.0,0.0,6.0,23.0,5.0,5.0,22.0,839.0,31.0,97.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,28.55,0.0,0.0,0.0,6.0,11.0,6.0,5.0,22.0,827.0,32.0,97.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,28.55,0.0,0.0,0.0,6.0,23.0,6.0,5.0,22.0,815.0,33.0,97.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,28.55,0.0,0.0,0.0,6.0,11.0,4.0,5.0,22.0,803.0,34.0,97.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,28.55,0.0,-5.709999999999997,0.0,6.0,23.0,4.0,5.0,22.0,791.0,35.0,97.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,28.55,0.0,-5.709999999999997,0.0,6.0,11.0,0.0,5.0,22.0,779.0,36.0,97.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,22.17,-6.379999999999999,-6.379999999999999,0.0,6.0,23.0,0.0,5.0,22.0,767.0,37.0,97.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,22.17,0.0,-6.379999999999999,0.0,6.0,23.0,2.0,5.0,22.0,743.0,38.0,97.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,22.17,0.0,-6.379999999999999,0.0,6.0,11.0,3.0,5.0,22.0,731.0,39.0,97.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,22.17,0.0,-6.379999999999999,0.0,6.0,23.0,3.0,5.0,22.0,719.0,40.0,97.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,12.99,-9.18,-15.56,0.0,6.0,11.0,1.0,5.0,22.0,707.0,41.0,97.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,12.99,0.0,-9.18,0.0,6.0,23.0,1.0,5.0,22.0,695.0,42.0,97.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,12.99,0.0,0.0,0.0,6.0,11.0,5.0,5.0,22.0,683.0,43.0,97.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,12.99,0.0,-9.18,0.0,6.0,23.0,5.0,5.0,22.0,671.0,44.0,97.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,12.99,0.0,-9.18,0.0,6.0,11.0,6.0,5.0,22.0,659.0,45.0,97.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,12.99,0.0,-9.18,0.0,6.0,23.0,6.0,5.0,22.0,647.0,46.0,97.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,12.99,0.0,0.0,0.0,6.0,11.0,4.0,5.0,22.0,635.0,47.0,97.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,12.99,0.0,0.0,0.0,6.0,23.0,4.0,5.0,22.0,623.0,48.0,97.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,17.07,4.08,4.08,0.0,6.0,11.0,0.0,5.0,22.0,611.0,49.0,97.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,17.07,0.0,4.08,0.0,6.0,23.0,0.0,5.0,22.0,599.0,50.0,97.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,17.07,0.0,4.08,0.0,6.0,11.0,2.0,5.0,22.0,587.0,51.0,97.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,22.17,5.100000000000001,9.18,0.0,6.0,23.0,2.0,5.0,22.0,575.0,52.0,97.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,22.17,0.0,9.18,0.0,6.0,11.0,3.0,5.0,22.0,563.0,53.0,97.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,22.17,0.0,9.18,0.0,6.0,23.0,3.0,5.0,22.0,551.0,54.0,97.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,25.13,2.9599999999999973,8.059999999999999,0.0,7.0,11.0,1.0,5.0,22.0,539.0,55.0,97.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,23.65,-1.4800000000000004,6.579999999999998,0.0,7.0,23.0,1.0,5.0,22.0,527.0,56.0,97.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,23.65,0.0,6.579999999999998,0.0,7.0,11.0,5.0,5.0,22.0,515.0,57.0,97.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,25.13,1.4800000000000004,2.9599999999999973,0.0,7.0,23.0,5.0,5.0,22.0,503.0,58.0,97.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,33.65,8.52,11.479999999999997,0.0,7.0,11.0,6.0,5.0,22.0,491.0,59.0,97.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,33.65,0.0,11.479999999999997,0.0,7.0,23.0,6.0,5.0,22.0,479.0,60.0,97.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,33.65,0.0,8.52,0.0,7.0,11.0,4.0,5.0,22.0,467.0,61.0,97.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,23.65,-10.0,0.0,0.0,7.0,23.0,4.0,5.0,22.0,455.0,62.0,97.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,23.65,0.0,0.0,0.0,7.0,11.0,0.0,5.0,22.0,443.0,63.0,97.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,33.65,10.0,8.52,0.0,7.0,23.0,0.0,5.0,22.0,431.0,64.0,97.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,33.65,0.0,0.0,0.0,7.0,11.0,2.0,5.0,22.0,419.0,65.0,97.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,33.65,0.0,0.0,0.0,7.0,23.0,2.0,5.0,22.0,407.0,66.0,97.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,33.65,0.0,0.0,0.0,7.0,11.0,3.0,5.0,22.0,395.0,67.0,97.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,33.65,0.0,10.0,0.0,7.0,23.0,3.0,5.0,22.0,383.0,68.0,97.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,33.65,0.0,10.0,0.0,7.0,11.0,1.0,5.0,22.0,371.0,69.0,97.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,33.65,0.0,0.0,0.0,7.0,23.0,1.0,5.0,22.0,359.0,70.0,97.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,33.65,0.0,0.0,0.0,7.0,11.0,5.0,5.0,22.0,347.0,71.0,97.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,22.07,-11.579999999999998,-11.579999999999998,0.0,7.0,23.0,5.0,5.0,22.0,335.0,72.0,97.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,33.65,11.579999999999998,0.0,0.0,7.0,11.0,6.0,5.0,22.0,323.0,73.0,97.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,33.65,0.0,0.0,0.0,7.0,23.0,6.0,5.0,22.0,311.0,74.0,97.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,33.65,0.0,0.0,0.0,7.0,11.0,4.0,5.0,22.0,299.0,75.0,97.0,0.0,0.0,0.0,1.0,1.0,1.0,True
